index	label	sentence	POS	w_index	definition
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	10	A thing that holds.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	CCONJ	11	and
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	12	To be in a position in which the upper body is upright and supported by the buttocks.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	13	To or in a previous condition or place.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	14	To try to see, to pay attention to with one’s eyes.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	15	at
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	PROPN	16	paula
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	17	who
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	18	be
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	19	To put an object into a place where it will rest; to fix; to set firm.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	20	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	21	the
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	22	Someone who visits someone else; someone staying as a guest.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	23	An item of furniture used to sit on or in, comprising a seat, legs or wheels, back, and sometimes arm rests, for use by one person. Compare stool, couch, sofa, settee, loveseat and bench.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	24	Positioned at the upper surface of, touching from above.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	25	the
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	26	other
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	27	A bounding straight edge of a two-dimensional shape.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	28	of
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	29	the
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	30	A table, frame, or case, in past centuries usually with a sloping top but now usually with a flat top, for the use of writers and readers. It often has a drawer or repository underneath.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	31	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	32	A limb or appendage that an animal uses for support or locomotion.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	33	To make or form a cross.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	34	Gracefully, smoothly, and swiftly; with supreme style.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	PROPN	0	paula
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	VERB	1	To try to see, to pay attention to with one’s eyes.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	2	every
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	3	A unit of length equal to one twelfth of a foot, or exactly 2.54 centimetres.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	4	a
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	5	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	6	these
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	7	Any period of 24 hours.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	PROPN	8	arlene
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	VERB	9	To ponder, to go over in one's head.
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADP	10	with
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	11	a
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	12	An act of touching, especially with the hand or finger.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADP	13	of
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADJ	14	Of or pertaining to ownership.
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	15	The quality or state of being proud; an unreasonable overestimation of one's own superiority in terms of talents, looks, wealth, importance etc., which manifests itself in lofty airs, distance, reserve and often contempt of others.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	0	her
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	1	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	2	A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals.
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	3	To climb a mast, tree, rope, or the like, by embracing it alternately with the arms and legs, without help of steps, spurs, or the like.
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	4	A heavy yellow elemental metal of great value, with atomic number 79 and symbol Au.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	5	be
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	6	To clean  by means of a stroking motion of a broom or brush.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	7	To or in a previous condition or place.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	CCONJ	8	and
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	9	To capture, overtake.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	10	at
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	11	the
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	12	The back part of the neck.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	13	of
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	14	her
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	15	The part of the body connecting the head and the trunk found in humans and some animals.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	16	with
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	17	a
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	18	A weapon made of a curved piece of wood or other flexible material whose ends are connected by a string, used for shooting arrows.
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PART	19	make-up
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	20	In an expert manner; with great skill.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	21	To lay or place; to put
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	22	To pronounce with an accent or vocal stress.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	23	the
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	24	classically
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	25	Attractive and possessing beauty.
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	26	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	27	of
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	28	her
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	29	The front part of the head of a human or other animal, featuring the eyes, nose and mouth, and the surrounding area.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	CCONJ	30	and
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	31	she
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	32	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	33	her
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	34	well-cut
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	35	A set of clothes to be worn together, now especially a man's matching jacket and trousers , or a similar outfit for a woman.
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	36	with
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	37	all
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	38	the
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	39	An ornamental plume on a helmet.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	40	that
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	41	be
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	42	To predict or believe that something will happen
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	43	of
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	44	her
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	0	a
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADJ	1	
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	2	A set of clothes to be worn together, now especially a man's matching jacket and trousers , or a similar outfit for a woman.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	3	be
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	4	a
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADJ	5	That is or are functioning.
bmw-fragment09 2548	1	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	6	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
bmw-fragment09 2548	1	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	7	A distinctive outfit that serves to identify members of a group.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PROPN	8	â
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PROPN	9	paula
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	10	now
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	11	To obtain  in exchange for money or goods
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NUM	12	two
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	13	each
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	14	Each of the four divisions of a year: spring, summer, autumn  and winter
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	CCONJ	15	and
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	16	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PRON	17	them
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADP	18	with
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	19	With perfection.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	20	To agree; to be equal; to correspond.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	21	Something that belongs to part of another main thing; something additional and subordinate, an attachment.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	22	A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	23	A flexible container made of cloth, paper, plastic, etc.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	CCONJ	24	and
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	25	A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	0	this
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	1	The digit or figure 1.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	2	be
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	3	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	4	Easily giving way under pressure.
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	5	light
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	6	Having green as its color.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	7	with
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	8	a
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	9	Box-like or box-shaped.
