index	label	sentence	POS	w_index	definition
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	0	A specification of an object or process, referring to requirements to be satisfied and thus conditions to be met for them to solve a problem.
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	2	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	6	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	7	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	8	An act of transporting; conveyance.
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	NOUN	16	A mark left by something that has passed along.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	NOUN	1	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	6	The surroundings of, and influences on, a particular item of interest.
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	12	To do with shape.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	14	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	15	An act of transporting; conveyance.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	4	The state or condition of being fascinated.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	14	A traveling company of performers that may include acrobats, clowns, trained animals, and other novelty acts, that gives shows usually in a circular tent.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	19	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	20	A doorlike structure outside a house.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	22	That part of a circle which a heavenly body appears to pass through as it moves above and below the horizon.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	24	A flash of light produced by short-duration, high-voltage discharge of electricity within a cloud, between clouds, or between a cloud and the earth.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	28	A mark left by something that has passed along.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	30	Traditionally the fourth of the four seasons, typically regarded as being from December 23 to March 20 in continental regions of the Northern Hemisphere or the months of June, July and August in the Southern Hemisphere. It is the time when the sun is lowest in the sky, resulting in short days, and the time of year with the lowest atmospheric temperatures for the region.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	31	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	0	single-car
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	3	A vehicle  or aircraft with two floors.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	4	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 50	1	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	13	To do with shape.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	16	An act of transporting; conveyance.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	9	A solar year, the time it takes the Earth to complete one revolution of the Sun .
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	16	The quality of being reliable, dependable, or trustworthy.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	20	A portable or wearable timepiece.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	1	A period into which a year is divided, historically based on the phases of the moon.
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	11	new-wave
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	12	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	8	Moving pedestrians or vehicles, or the flux or passage thereof.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	9	The hindrance or blockage of the passage of something, for example a fluid, mixture, traffic, people, etc. , resulting in overfilling or overcrowding.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	15	A tool for finding whether a surface is level, or for creating a horizontal or vertical line of reference.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	17	The chemical element  with an atomic number of 6. It can be found in pure form for example as graphite, a black, shiny and very soft material, or diamond, a colourless, transparent, crystalline solid and the hardest known material.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	18	any oxide containing a single oxygen atom in each molecule or formula unit
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	21	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	22	Alternative spelling of center.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	24	A residential area located on the outskirts of a city or large town that usually includes businesses that cater to its residents; such as schools, grocery stores, shopping centers, restaurants, convenience stores, etc.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	26	A moon or other smaller body orbiting a larger one.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	27	A settlement; an area with residential districts, shops and amenities, and its own local government; especially one larger than a village and smaller than a city.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	5	The act of excepting or excluding; exclusion; restriction by taking out something which would otherwise be included, as in a class, statement, rule.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	11	plural of single-decker
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	19	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	26	The aggregate of past events.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	27	A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	3	An area; somewhere within an area.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	7	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	11	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	12	A building or institution dedicated to the acquisition, conservation, study, exhibition, and educational interpretation of objects having scientific, historical, cultural or artistic value.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	24	A thin layer of some substance; a pellicle; a membranous covering, causing opacity.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	27	A choric song of celebration or revel, especially in Ancient Greece.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	0	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	5	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	8	The decade beginning in 1950 and ending in 1959.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	2	Any of a range of colours having the longest wavelengths, 670 nm, of the visible spectrum; a primary additive colour for transmitted light: the colour obtained by subtracting green and blue from white light using magenta and yellow filters; the colour of blood, ripe strawberries, etc.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	5	A vehicle  or aircraft with two floors.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	10	a long mound of earth, stone, or similar material, usually built for purposes such as to hold back or store water, for protection from weather or enemies, or to support a road or railway.
