index	label	sentence	pos	v_index	definition
3357	0	Preassembling attacking teams on a number of single bases, so that the loss of no one base could mess things up too badly, would help, although it would be a logistical nightmare	VERB	1	To apply violent force to someone or something.
3358	1	Mr. Cossa's grain bin may be filling up, but just last month another 100 peasants -- looking for food and security -- moved into the village to escape the fighting in the countryside	VERB	6	To occupy fully, to take up all of.
3359	1	Cargill pumped nearly$ 1 million into the weekly radio program from its inception in 1975 through Mr. Keillor's departure in June of last year	VERB	1	To use a pump to move .
3360	0	Feeling sick and lonely I returned to my tent to write out my casualty report; but instead I sat on the floor and drank whisky after whisky as I gazed into a black and empty future.'	VERB	23	To consume  through the mouth.
3361	1	"' The McLaughlin Group ' will kick things off with a pre- convention tussle Friday night; CNN will add round- the- clock reporting to its gavel- to- gavel coverage; the networks will try new gimmicks, such as NBC's plan to conduct dialogues between delegates and voters elsewhere in the country; public TV will feature nightly wrapups by the regulars from "" Washington Week in Review.'"	VERB	6	To strike or hit with the foot or other extremity of the leg.
3362	1	The priest, a young bearded man with a flat- topped black hat, wore gold vestments that glistened in the candlelight as he processed around the filled church	VERB	25	To occupy fully, to take up all of.
3363	0	In Washington, where both the film and the feast opened last week to rave reviews, Chef Yannick Cam of Le Pavillon had to fly in fresh black truffles -- at$ 335 a pound -- from France	VERB	23	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3364	1	In his previous handling of the case, Judge Brieant roundly attacked the merits of the Pennzoil judgment	VERB	10	To apply violent force to someone or something.
3365	1	Economists are sticking with predictions that Britain's gross domestic product, or output of goods and services minus foreign income, will rise just 2% or 3% next year after rising about 4% this year	VERB	2	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3366	1	Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be stuck with the work of the hacks currently doing the job	VERB	22	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3367	0	"He adds: "" To die in defense of one's country is one thing; to die unnecessarily because of a defect in a product is quite another.'"	VERB	14	To stop living; to become dead; to undergo death.
3368	1	"' We can play democracy until we die of ' democratitis acuta "" and our post mortem will be very democratic, but very dead.'"	VERB	7	To stop living; to become dead; to undergo death.
3369	1	For now, he will just reseed the dry wheat fields to soybeans on the chance it will rain	VERB	17	To have rain fall from the sky.
3370	0	Riding for pleasure and fitness, horse shows, eventing, rodeos, racing, trail riding, etc., all involve a significant number of participants and spectators	VERB	11	To free  from a hindrance or annoyance.
3371	1	"It began to drag us into it, "" says Richard Behar, the 27-year- old magazine writer who founded the group"	VERB	3	To pull along a surface or through a medium, sometimes with difficulty.
3372	0	Once the people move, these houses will be destroyed	VERB	8	To damage beyond use or repair.
3373	0	An Energy Department spokesman says the sulfur dioxide might be simultaneously recoverable through the use of powdered limestone, which tends to absorb the sulfur	VERB	21	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3374	1	Maybe he'd roll over in his grave.'	VERB	2	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3375	1	By 9 a.m., the cadets are off to class, batlike figures in dark, flowing rain capes, black briefcases clutched with precision in their left hands	VERB	13	To move as a fluid from one position to another.
3376	0	And if occupancy ran low, the administrator would just let the doctors know and the beds would fill up	VERB	17	To occupy fully, to take up all of.
3377	1	The oil- service business has been dragging the company's stock price down since the oil industry peaked in 1981	VERB	6	To pull along a surface or through a medium, sometimes with difficulty.
3378	0	At least one dealer, Mr. Feigen, feels that art as an investment is a fad that could evaporate if the Japanese economy weakens	VERB	17	to transition from a liquid state into a gaseous state
3379	1	On the other hand, the potential for the dollar to resume its recent slide if the trade report is disappointing raises the possibility that the Federal Reserve could push interest rates higher, both to boost the dollar and to cool the economy	VERB	39	To lose heat, to get colder.
3380	0	As they flourish, they provide food and hiding places for little fish, which in turn provide food for bigger fish, and so on	VERB	2	To thrive or grow well.
3381	0	But the$ 40 billion of accumulated losses at insolvent S& Ls would plow under both funds	VERB	12	Alternative spelling of plough
3382	0	Virginia Belden, who sells vacuum cleaners and sewing machines at the Towne East store, however, frets that some shoppers might miss the thrill of getting a bargain	VERB	20	To fail to hit.
3383	0	Some already haul in well over$ 1, 000 worth a week -- better than they can do dragging for scallops or mussels these days	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
3384	1	Jack Laporte, a mutual- fund manager at T. Rowe Price Associates Inc. in Baltimore, says people can find a reason to worry whether the economy shows signs of heating up or cooling off	VERB	31	To lose heat, to get colder.
3385	1	' If you fly with five connections, you can earn 15, 000 miles, ' says William Byrnes, a Boston- based free- lance writer who has devised several ways to make so many connections	VERB	3	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3386	1	"In small type, the ad does state that just 5, 800 of the 241 million Americans will die this year of skin cancer and that "" odds are it won't be your funeral.'"	VERB	17	To stop living; to become dead; to undergo death.
3387	1	' There are early signs that marketers have perceived a coupon glut and are questioning the efficacy of pouring out billions of them every year, ' said Joseph Laird, an investment banker active in the information industry	VERB	18	To cause  to flow in a stream, either out of a container or into it.
3388	0	Without the initial charge to keep them on track and in snubbing adoption, there seemed to be little value in my spending time or lending our organization's name to the exercise	VERB	24	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3389	1	Mr. Campeau has promised to name a Federated team to lead the new Federated- Allied unit, which could smooth much of the anxiety	VERB	18	To make smooth or even.
3390	1	In his own opinion, Chairman Ruder attacked both dissents as attempting to reduce the customer's protection not only below the level set in the securities laws, but even below the standard set by common law	VERB	6	To apply violent force to someone or something.
3391	1	At one of the technical sessions that led to the Managua meeting, Lenin Cerna, the notorious former state security chief and now vice- minister of the Interior Ministry, learned that a commercial jet carrying several Contras to Costa Rica from Honduras had touched down briefly in Managua	VERB	42	Primarily physical senses.
3392	0	Early last month, U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed$ 225 million into Advent Corp.'s International Network Fund	VERB	14	Alternative spelling of plough
3393	0	"' It is actually easier for this market to absorb small increases for the yen -LRB- against the dollar -RRB-, ' Mr. Nakaharu said, "" although of course a sudden fall for the dollar would be a problem.'"	VERB	9	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3394	0	"Indeed, the musical's whole point is expressed through a single climactic, apocalyptic number called "" Rockland, "" in which the cast, suddenly dressed in hip, punky clothes, leather jackets and army fatigues, sings "" We dance together in a bar to the same creeping sense of ennui.'"	VERB	35	To move with rhythmic steps or movements, especially in time to music.
3395	1	Even if Najibullah can't hang onto power, he may now be able to strike a better arrangement for a coalition government with a more compromising Pakistan	VERB	13	To delete or cross out; to scratch or eliminate.
3396	1	Florida Attorney General Bob Butterworth said that past and present officials of Velda Farms Dairy of Miami, formerly a unit of closely held Dallas- based Southland, acknowledged that Velda conspired with other milk companies to fix prices in the sale of milk to Florida public schools	VERB	35	To attach; to affix; to hold in place or at a particular time.
3397	1	"Your July 11 editorial ""' Breach' of Faith "" on the Krasnoyarsk radar, the AntiBallistic Missile Treaty, the strategic defense initiative, etc. misses the point"	VERB	22	To fail to hit.
3398	1	Nor is the model's skin touched up to unnatural perfection	VERB	5	Primarily physical senses.
3399	0	Certain Salt Lake City hotels, in fact, have all three -- restaurants, beer bars and private clubs -- which means that patrons stumbling from one to the other may feel they have disappeared in the Bermuda Triangle, the rules being as stupefying as the booze	VERB	22	To trip or fall; to walk clumsily.
3400	1	"Nasdaq indexes -- which he says are overrated as proxies for small- stock performance -- "" did cool off since the end of May, but their superior performance in the beginning of the year was so good, that shouldn't be any surprise to anyone.'"	VERB	17	To lose heat, to get colder.
3401	1	Mining industry analysts consider it unlikely Impala would be kicked off the land before the lease expires in the year 2003	VERB	9	To strike or hit with the foot or other extremity of the leg.
3402	0	' It doesn't take a lot of sophistication to kill a lot of people in the middle of New York City, ' said one official	VERB	9	To put to death; to extinguish the life of.
3403	0	Edward J. DeBartolo, a Youngstown, Ohio, shopping store operator, has agreed to lend Campeau's U.S. holding company$ 400 million for the Federated bid	VERB	12	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3404	0	Beer flowed from big pitchers as a cooling obbligato to the hot sounds	VERB	1	To move as a fluid from one position to another.
3405	0	The attorney general offices of Texas, New York, California, Massachusetts and Missouri asked American Suzuki Motor Corp. to counter allegations that the four- wheel- drive vehicle is prone to rolling over when taking sharp turns at fast speeds	VERB	29	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3406	0	The expansion is further evidence of Quantum's intent to plow resources into its basic chemical operations now that it has made its exit from the wine and spirits business	VERB	9	Alternative spelling of plough
3407	0	Ravin Caldwell, an obscure rookie special- teams player from Arkansas, finally grasped it, probably saving his team's bacon	VERB	11	To grip; to take hold, particularly with the hand.
3408	0	' With Henry's departure, these people are going to flourish, ' says Salomon President Thomas Strauss	VERB	9	To thrive or grow well.
3409	0	Mr. Gallas says he began looking into melanin about five years ago when he was working on solar energy and was looking for materials that absorb sunlight	VERB	25	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3410	0	Similar rites are involved in ascending to positions of leadership; a new shaman, for example, is expected to work, drink or drug himself into a trance	VERB	19	To consume  through the mouth.
3411	1	Incumbent Spyros Kyprianou was knocked out in voting last week	VERB	4	To strike for admittance; to rap upon, as a door.
3412	1	German companies are sticking with what they have	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
