index	label	sentence	pos	v_index	definition
1119	0	A critical 10-day period in which much of the$ 22 billion corn crop must germinate or die sterile is passing without adequate rain	VERB	16	To stop living; to become dead; to undergo death.
1120	0	Drought was strangling the surrounding countryside, and they didn't have anything to plant, anyway	VERB	12	To place  in soil or other substrate in order that it may live and grow.
1121	1	American technological prowess often lies in small companies such as Fusion that focus on narrow niche markets; Japan's technological might rests in mammoth conglomerates like Mitsubishi that want to do everything and have the deep pockets to do it	VERB	20	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1122	0	Mr. McKenzie alleged that the parliamentary committee examining the language bill refused to hear testimony from opponents, a charge also made by civil- rights groups	VERB	7	to observe or inspect carefully or critically
1123	1	In May, the Camden, N.J .- based soup maker will roll out a new line of 99-cent frozen budget breakfasts, as well as a microwaveable Belgian waffle that required a tricky technological feat to make it palatable	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1124	0	It had wound itself around the erect herb many times, to the latter's disadvantage, and now its upper tendrils were grasping the air, as if seeking an atmospheric foothold	VERB	20	To grip; to take hold, particularly with the hand.
1125	1	MISSED CONNECTIONS: If you're bound for Denver but get stuck in Detroit for the night because of a missed connection, don't expect the airline to help	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1126	0	"France will examine these proposals closely -- and "" intends to put forward her own proposals, "" he said"	VERB	2	to observe or inspect carefully or critically
1127	0	They began from scratch, amateurs learning to sing and dance and act, working up to 18 hours a day, almost every day	VERB	9	To move with rhythmic steps or movements, especially in time to music.
1128	0	When Mr. Corbett poured molasses on Chief's feed to make it more appealing, the bored hog merely licked off the syrup	VERB	3	To cause  to flow in a stream, either out of a container or into it.
1129	0	Union Pacific, for instance, gained 1 3 4 to 64 on speculation that it might be targeted by acquirers who want to obtain the company's petroleum holdings	VERB	16	To aim something, especially a weapon, at .
1130	0	Seeking new tactics, Mr. Corella last summer flew to the Philippines to meet leaders of the popular uprising that ousted the Marcos regime in 1986	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1131	0	"What about the recent story that did show a corpse? -LRB- "" Portrait of Evil, "" was about a man who killed his parents. -RRB-/-R"	VERB	21	To put to death; to extinguish the life of.
1132	1	The consultant explained that Mobil has positioned itself to appeal to more upscale consumers, while the Sohio market rests heavily on middle- class buyers	VERB	18	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1133	0	Mr. Shamir spent Tu Bishvat planting a tree at a Jewish settlement on the occupied West Bank, where he said he expected the settlement movement to grow and flourish	VERB	5	To place  in soil or other substrate in order that it may live and grow.
1134	0	"Look who else is ready and rested over at the Orpheum Theater: Populist Huey Long, assassinated 53 years ago, but livelier than most redfish in this revisionist play, "" The Kingfish, "" about a rustic some called a born leader and others a sleazeball"	VERB	6	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1135	0	Great Western Bank unveiled a bid to escape from the insolvent FSLIC and switch to the FDIC, which would be a blow to the thrift insurer	VERB	7	To get free; to free oneself.
1136	0	But to improve its profitability, it recently targeted mid- sized businesses as well	VERB	7	To aim something, especially a weapon, at .
1137	1	They also became a major element in the more- than- doubling of the Nikkei average in the two years to last October because of the huge amount of money they pumped into the market	VERB	30	To use a pump to move .
1138	0	The low pressure causes liquid in the arm to evaporate and to be pulled into the pipe	VERB	9	to transition from a liquid state into a gaseous state
1139	1	"Ms. Ferraro's foibles were easily eclipsed by TV's attention to Mr. Bush's blunders that year, from his braggadocio that he "" kicked a little ass "" to his fumbling attempts to define "" shame.'"	VERB	21	To strike or hit with the foot or other extremity of the leg.
