index	label	sentence	pos	v_index	definition
373	0	Care Enterprises Inc., a financially troubled nursing home operator, said negotiations with its banks are continuing for further extensions and waivers of loan covenant violations involving a$ 5 million principal payment that it missed last Friday	VERB	33	To fail to hit.
374	1	The GAO was also to examine if the law has caused excessive red tape for employers, and if the law is being implemented well	VERB	5	to observe or inspect carefully or critically
375	1	' Without voodoo, we would drown in our misery.'	VERB	5	To die from suffocation while immersed in water or other fluid.
376	0	Twenty- eight thousand buildings were leveled in the quake, but a few years later, 20, 500 new ones had been built, and people of the reborn city were dancing in the streets	VERB	28	To move with rhythmic steps or movements, especially in time to music.
377	0	"Twelve- year- old Peter Reaves of Pittsburgh treasures "" his free time to ride his bike, play ball and just hangout, "" says his mother Debby"	VERB	13	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
378	1	Mrs. Bush, who disdains what she calls fake public displays of affection by the Dukakises, also will play an important role in her husband's campaign	VERB	17	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
379	0	Although his colleagues weren't eager to satisfy him, they were even less eager to miss their flights home and a weekend of campaigning	VERB	14	To fail to hit.
380	1	' You lose elections if you touch these things.'	VERB	6	Primarily physical senses.
381	1	Industry watchers respect Genentech for pumping such a large chunk of capital into its basic science program, and for preserving its enviable scientific edge, but the investment isn't expected to yield products for several years	VERB	5	To use a pump to move .
382	0	' If we keep this up, we'll die with our flag.'	VERB	7	To stop living; to become dead; to undergo death.
383	0	Though the company's cash flow looks healthy on paper, one analyst said, much of it has to be plowed back into operations	VERB	18	Alternative spelling of plough
384	1	Watson's rhetoric is purged of offensive racial references and cooled to a sympathetic refrain about the misery of dispossessed country folk forced to sell their youngsters' lifeblood to money- grubbing factory owners from the North	VERB	9	To lose heat, to get colder.
385	1	But the Supreme Court melted down my statue when it decided Hazelwood.'	VERB	4	To change  from a solid state to a liquid state, usually by a gradual heat.
386	1	For the past 10 years the House Subcommittee on Africa, first under Stephen Solarz -LRB- D., N.Y. -RRB- and now under Howard Wolpe -LRB- D., Mich. -RRB-, has annually assaulted White House requests for aid appropriations	VERB	29	To attack, physically or figuratively; to assail.
387	1	This ought to lend greater U.S. support for fighting more overseas wars	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
388	0	The potentially fatal clots dissolved within two hours among 82% of patients given Genentech's Activase brand of TPA, compared with 48% who used Abbokinase, Abbott Laboratories's brand of urokinase	VERB	4	To terminate a union of multiple members actively, as by disbanding.
