index	label	sentence	pos	v_index	definition
2611	0	THE NEW YORK OFFICES of Simulations Publications Inc. looked like a poorly financed college fraternity house: shabby furniture, maze- like corridors, rooms filled with mountains of paper	VERB	22	To occupy fully, to take up all of.
2612	1	The confirmation of the money target didn't come as a surprise to the markets, especially after Bundesbank Vice President Helmut Schlesinger indicated last week that the central bank wants to stick to this goal	VERB	30	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2613	0	So it shouldn't come as a big surprise that the world's art is now flowing to Japan	VERB	14	To move as a fluid from one position to another.
2614	0	The mishap killed a flight attendant	VERB	2	To put to death; to extinguish the life of.
2615	0	"Suzy says she almost didn't answer the Revson column: "" But nobody, especially nobody of this ilk, can attack the queen"	VERB	18	To apply violent force to someone or something.
2616	0	The pipe, dragging the sea floor 500 feet below, hit a coral boulder eight feet in diameter and sprang a leak	VERB	2	To pull along a surface or through a medium, sometimes with difficulty.
2617	0	John E. Overmyer, president of this maker of petroleum dispensing equipment and systems, was named to the additional post of chairman, filling a vacancy	VERB	21	To occupy fully, to take up all of.
2618	0	"Whatever the case, "" there's been a tremendous amount of new investment pouring into our market, "" said Jonathan Kolatch, a vice president in the high- yield bond group at Goldman, Sachs& Co. Martin S. Fridson, a principal at Morgan Stanley& Co. and manager of credit research, agrees: "" There's a greater universe of institutions buying junk bonds now.'"	VERB	12	To cause  to flow in a stream, either out of a container or into it.
2619	0	And though he remains the favorite, Mr. Dukakis seems to have stumbled on occasion when pressed by Mr. Gore	VERB	11	To trip or fall; to walk clumsily.
2620	1	But, if lucky, a shooter with one blast can knock out the female and a half- dozen males tagging along	VERB	9	To strike for admittance; to rap upon, as a door.
2621	0	You'll sleep in tents, dine on dried food and endure temperatures of 40 below, all for$ 69, 500	VERB	1	To rest in a state of reduced consciousness.
2622	1	Three former scholarship winners now fly border patrol for the U.S. Customs Service	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2623	0	Should he die soon, the debate would be further sidetracked	VERB	2	To stop living; to become dead; to undergo death.
2624	0	Old clothes are often destroyed and new ones donned; indoctrination is given in social mores and religious beliefs	VERB	4	To damage beyond use or repair.
2625	1	"Noting that the market remains wary of the central banks, Jack Kessler, head of New York foreign- exchange operations for Chase Manhattan Bank, said: "" The key question is: Have the central banks been in to push the dollar down or smooth trading out?'"	VERB	41	To make smooth or even.
2626	0	It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this	VERB	18	To fail to hit.
