index	label	sentence	pos	v_index	definition
1865	0	Two executive vice presidents resigned from First Chicago Corp. to take other jobs, and the banking concern shifted some officers to fill the vacancies	VERB	21	To occupy fully, to take up all of.
1866	1	But the Colombians seized the emissary and threatened to kill him if the colonel didn't turn over the drugs	VERB	9	To put to death; to extinguish the life of.
1867	1	Strike two is when I can't sleep	VERB	6	To rest in a state of reduced consciousness.
1868	0	They can generate such heat they need cooling fans; trunk- mounting avoids turning the passenger compartment into a blast furnace	VERB	7	To lose heat, to get colder.
1869	0	A state judge in Manhattan ordered White& Case to provide an accounting of the firm's assets as of June 30, the day lawyers in the firm voted to dissolve their partnership and re- form without longtime partner Evan R. Dawson	VERB	28	To terminate a union of multiple members actively, as by disbanding.
1870	0	Among the monographic presentations, one ought not to miss Jacobo Borges's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik's powerfully expressionistic paintings at the Yugoslavian pavilion	VERB	8	To fail to hit.
1871	1	But as long as Washington keeps pumping in those subsidies, the situation will remain stabilized, even improving a bit	VERB	6	To use a pump to move .
1872	1	"In a statement, Mr. Kennedy announced that the raise would "" fix "" the promise of a living wage made 50 years ago when the minimum wage was created -- a promise he says was broken by the Reagan administration"	VERB	11	To attach; to affix; to hold in place or at a particular time.
1873	0	They refuse to rest and demand treatment with antibiotics	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1874	1	Lillian Vernon Corp., a mail- order company, said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach, Va	VERB	13	To occupy fully, to take up all of.
1875	1	Mr. Reagan, in his first term, tried to kill the agency	VERB	8	To put to death; to extinguish the life of.
1876	0	The company flourished in Japan's roaring' 80s by diversifying into niches that much of the country's staid business culture dismissed	VERB	2	To thrive or grow well.
1877	1	Cancellations flooded in, slashing expected revenues by$ 300, 000 over the December Jewish holiday of Hanukkah alone	VERB	1	To overflow, as by water from excessive rainfall.
1878	1	There was market speculation yesterday that senior officials of Olympia& York may have met secretly with Michael D. Dingman, chairman and chief executive officer of Henley, in an effort to smooth over a rift between the two one- time suitors for Santa Fe, a Chicago- based railroad and energy concern	VERB	30	To make smooth or even.
1879	1	"The Cincinnati Dancing Pigs Jug Band played "" Coney Island Washboard Roundelay "" and I ate cold noodle salad, fried wontons and a big RC"	VERB	15	To ingest; to be ingested.
1880	0	Citibank has examined several Texas banks, but thus far has decided that it didn't have enough confidence in the short- term Texas outlook to take the plunge	VERB	2	to observe or inspect carefully or critically
1881	1	But at some point the market will cool, so Siemens figures it had better start selling to tomorrow's customers today	VERB	7	To lose heat, to get colder.
1882	1	While earnings from exploration and production were lackluster, the companies nonetheless stuck with plans to sharply increase spending in those areas	VERB	11	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1883	0	"Whether these dancers could ever meet the requirements of "" Raymonda Variations "" and "" Symphony in C, "" the ballets they danced in New York, is doubtful"	VERB	22	To move with rhythmic steps or movements, especially in time to music.
1884	0	He stumbles home in the middle of yet another rainy, drugged night and tries to kill himself by guzzling iodine	VERB	1	To trip or fall; to walk clumsily.
1885	0	Recently, she was able to accept a last- minute invitation to play in Boston, missing a Bruckner Fifth Symphony with the orchestra	VERB	14	To fail to hit.
1886	0	' They' ve stuck to the real nuts and bolts of their business.'	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1887	0	The IDA also will lend$ 17.6 million to the Yemen Arab Republic for agricultural projects	VERB	4	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
