index	label	sentence	pos	v_index	definition
746	0	The union leaders also will attack one of Wall Street's most dearly held beliefs about Texas Air -- something that has long helped to sustain its stock price: that for all its losses and labor travails, the company still sits on a motherlode of cash	VERB	5	To apply violent force to someone or something.
747	0	Some are trying to escape childhoods troubled by missing fathers or drug- addicted mothers	VERB	4	To get free; to free oneself.
748	0	Its administration expenses come to only 0.5% of its assets -- an enviably low figure -- and its rock- solid finances, coupled with the good repayment record on its lending, have earned it an AAA rating on the world's capital markets where it raises nearly 90% of the capital that it lends	VERB	51	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
749	0	A federal appeals court here struck down the law on Jan. 22, saying the appointment of independent counsels by a special three- judge court violates the Constitution's separation of powers	VERB	5	To delete or cross out; to scratch or eliminate.
750	1	The honor of these Pulitzer- predators will be vindicated only if Mr. Anderson does all sorts of demeaning acts pursuant to article 48a of the Civil Code of California, mostly in the order of eating humble pie	VERB	34	To ingest; to be ingested.
751	0	If Mr. Icahn is successful in dissolving that agreement, he could seek Pennzoil's support for his plan, which, like Texaco's plan, includes a$ 3 billion settlement	VERB	6	To terminate a union of multiple members actively, as by disbanding.
752	0	"One ad in the campaign developed by Lintas: Campbell- Ewald& Co. shows a Chevrolet S-10 compact pickup dragging a Ford Ranger into a "" crater of fire.'"	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
753	0	Since the international debt crisis erupted in 1982, banks have been increasingly reluctant to lend to Latin American countries	VERB	14	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
754	1	"The scenes two weeks ago of ordinary people in Krasnoyarsk verbally assaulting Mikhail Gorbachev because of the shortage of goods in the shops reflect how deep popular disappointment is over the results of "" perestroika "" thus far"	VERB	11	To attack, physically or figuratively; to assail.
755	1	"Soviet leader Gorbachev, in a second address to the forum, appealed to the 5, 000 delegates to adopt his restructuring proposals, saying "" socialism will die unless we reform "" the Soviet political system"	VERB	25	To stop living; to become dead; to undergo death.
756	0	The truck manufacturers, bidding on 15, 000 trucks rather than 5, 000, were able to offer a better price because of the greater quantity and the ability to spread their start- up and fixed costs over a larger base	VERB	33	To attach; to affix; to hold in place or at a particular time.
757	0	Most of the rules are left unspoken: Don't move, don't talk, don't laugh, don't sneeze -- and, definitely, don't dance	VERB	19	To move with rhythmic steps or movements, especially in time to music.
758	0	' Such a big piece of the total company is riding on that pony, ' he says	VERB	10	To free  from a hindrance or annoyance.
759	0	"But the commission's most controversial recommendation by far would remove the FAA from the Transportation Department and re- establish it as the independent and renamed Federal Aviation Authority, complete with an administrator and a "" safety czar, "" both of whom would serve fixed terms of seven years"	VERB	43	To attach; to affix; to hold in place or at a particular time.
760	0	"And a current red- and- black billboard in Mount Vernon, N.Y., warns that "" People who do drugs go to hell before they die.'"	VERB	23	To stop living; to become dead; to undergo death.
761	0	' As the amount of copper available for delivery rose above the number of contracts that had to be satisfied, the threat of a squeeze' in the March contract evaporated, ' said William O'Neill, research director for Elders Futures Inc., New York	VERB	29	to transition from a liquid state into a gaseous state
762	0	Instead of dancing they watch rock video.'	VERB	2	To move with rhythmic steps or movements, especially in time to music.
763	0	The company hasn't filled the board vacancies	VERB	3	To occupy fully, to take up all of.
764	1	Shares of the biotechnology firm reached a 52-week low at 25 1 8 Friday before coming to rest at 25 5 8	VERB	17	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
765	1	For the past eight years, all the pious high- mindedness has been flowing in one direction	VERB	12	To move as a fluid from one position to another.
766	0	In 1981, he and his second wife were able to escape Cuba by joining a group tour of Czechoslovakia	VERB	10	To get free; to free oneself.
767	0	Poor Roger, however, gets zapped and bammed and splatted over and over again, ending up on the floor with little birds flying around his head	VERB	21	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
768	0	"This suggests a panicky response from the Vincennes, particularly since a Pentagon air- combat specialist quoted by Mr. Kaplan in the Boston Globe said that an attacking F-14 probably would be traveling "" at at least 550 to 580 knots, "" 100 knots faster than Adm. Crow says the Airbus was flying, and "" well under 1, 000 feet..."	VERB	26	To apply violent force to someone or something.
769	0	The airline said load factor, or the percentage of seats filled, was 39.3%, up from 37.7% a year earlier	VERB	10	To occupy fully, to take up all of.
770	0	"I confess I fear word will get out that "" the man in the green house is a soft touch "" -- and that I will soon have several "" Clints "" knocking on my door"	VERB	32	To strike for admittance; to rap upon, as a door.
771	0	One grandfather had a sugar- cane field, until alternating patrols of Contras and Sandinistas ate it, stalk by stalk	VERB	14	To ingest; to be ingested.
772	0	Trading volume often evaporates just ahead of the monthly employment statistics, which are exceptionally difficult to predict	VERB	3	to transition from a liquid state into a gaseous state
773	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
774	0	He flew off in one of his three 707s for long weekends in places like Australia with people like John and Bo Derek	VERB	1	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
775	0	Skywest said its load factor, or the percentage of seats filled, decreased to 38.3% from 41.5%	VERB	10	To occupy fully, to take up all of.
776	1	There are truths of which we shall remain unaware forever because we don't have the intelligence to grasp them	VERB	17	To grip; to take hold, particularly with the hand.
777	1	The writers' strike forced CBS Inc. yesterday to delay the debut of its critical fall season until the end of October, killing the third- place network's plan for a head start on its rivals	VERB	21	To put to death; to extinguish the life of.
778	0	Carole Pfeffer put an ad seeking them in a trade publication and was flooded with close to 1, 000 pictures	VERB	13	To overflow, as by water from excessive rainfall.
779	0	' I have long suspected that more people are sleeping apart because of snoring than are sleeping together for all other reasons combined.'	VERB	16	To rest in a state of reduced consciousness.
780	1	A synthetic version, prepared by means of recombinant DNA, is to be given in an intravenous infusion in the hope that flooding the body with false targets would mop up virus particles and prevent them from infecting cells of the body	VERB	21	To overflow, as by water from excessive rainfall.
781	1	All of this took the extraordinary patience and determination of a man who escaped from a German prison camp on his third try and was elected president, also on his third try, after 23 years in opposition	VERB	13	To get free; to free oneself.
782	1	There were many who thought that the dream would die with the dreamer, but it continues on	VERB	9	To stop living; to become dead; to undergo death.
783	0	"A prepared statement from Dr. Lenfant's office, read by an institute spokesman, said the institute plans to refocus its resources on the smaller, "" simple and reliable "" left ventricular assist devices -- half- heart pumps that may be implanted in tandem with the real heart to boost the power of its main pumping chamber"	VERB	35	To use a pump to move .
784	0	"Next to it the firm planted a sign: "" Little things like this will never come between us.'"	VERB	5	To place  in soil or other substrate in order that it may live and grow.
