index	label	sentence	pos	v_index	definition
2984	0	Sidney Ganis, president of marketing, says the studio tries to remind Academy members of films that may have escaped notice	VERB	18	To get free; to free oneself.
2985	0	Many American firms are stumbling badly, and most of their problems appear to stem from their mistaken assumption that what works at home will work in Britain	VERB	4	To trip or fall; to walk clumsily.
2986	0	The plant in Osuka, about 150 miles southwest of Tokyo, will finish glass melted in Corning, N.Y., but melt facilities may be added later, the company said	VERB	13	To change  from a solid state to a liquid state, usually by a gradual heat.
2987	1	That in turn will help drag down growth next year, it adds	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
2988	0	Then, two days before the scheduled premiere in November, a fire raged through the opera house, destroying the backstage facility, sets and costumes	VERB	16	To damage beyond use or repair.
2989	0	Arsonists in Haiti destroyed a Roman Catholic chapel in a slum in Port- au- Prince	VERB	3	To damage beyond use or repair.
2990	0	"Film clips 30 and 40 years old are used to contrast the "" horrors "" of conventional surgery, radiation and chemotherapy treatments with the ease of drinking a dose of Hoxsey's tonic"	VERB	26	To consume  through the mouth.
2991	1	Three years ago the airline kicked Mr. Landau and his 1.5 million miles out of the program for allegedly breaking the rules	VERB	5	To strike or hit with the foot or other extremity of the leg.
2992	0	' This is a place to come for a better life, ' she says, as her troupe of tiny vendors surrounds tourists stepping off a bus	VERB	22	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2993	1	' Any company in this market that hiccups is just destroyed	VERB	10	To damage beyond use or repair.
2994	1	Some say that his absolute conviction in his own hunches may ultimately prove his undoing, that he could rapidly get stuck with multimillion- dollar losses if the market moves sharply against him and he refuses to admit that he is wrong	VERB	20	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2995	0	The union, a Teamsters chapter, voted last month to strike over the contract stalemate, but instead has continued to negotiate sporadically since then with the company, a unit of St. Paul, Minn .- based NWA Inc	VERB	9	To delete or cross out; to scratch or eliminate.
2996	1	' That remark -LRB- of the official -RRB- definitely cooled the heels of the bulls, ' said Paul Clohesy, chief dealer at Australia and New Zealand Banking Group Ltd. in New York	VERB	9	To lose heat, to get colder.
2997	1	"Robert K. Heady, publisher of Bank Rate Monitor, a North Palm Beach, Fla., interest rate newsletter, said banks "" didn't jump through hoops to raise savings yields 24 hours after absorbing the news of the Federal discount rate.'"	VERB	30	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2998	0	A Soviet Foreign Ministry aide disputed claims by U.S. officials that an explosion last week destroyed the only plant producing rocket fuel for SS-24 intercontinental missiles	VERB	15	To damage beyond use or repair.
2999	1	His one spectacular crime came in the wee hours of Aug. 8, 1963, his 34th birthday, when he and his pals grabbed 120 sacks of well- worn bank notes being sent to London for pulping	VERB	21	To grip suddenly; to seize; to clutch.
3000	1	The stock has risen more than 17% in less than two weeks on stepped up volume	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3001	0	Only 15 areas of treatment are examined, and several areas where questionable cures flourish -- the weight- loss catagory, for example -- aren't included	VERB	6	to observe or inspect carefully or critically
3002	0	Some GOP insiders predict Treasury Secretary Baker will step in to direct the fall campaign	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3003	0	"Morally repugnant and economically absurd, the scheme would knock over homes and churches, plow up cemeteries and herd the residents into "" urban agro- industrial complexes.'"	VERB	13	Alternative spelling of plough
3004	0	Southeastern poultry producers fear withering soybean supplies will force up prices on other commodities	VERB	4	To shrivel, droop or dry up, especially from lack of water.
3005	0	It's a step designed to get around potential subpoena limitations by enabling lawyers to examine Seattle witnesses from here	VERB	14	to observe or inspect carefully or critically
3006	1	"It's little wonder, then, that Susan has taken to escaping into the company of her delightfully charming, exceedingly attractive, immensely rich fantasy family: an adoring husband, a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne -- "" champers, "" as he prefers to call it -- for the four of them"	VERB	41	To cause  to flow in a stream, either out of a container or into it.
3007	1	Just as Reuters and Telerate want to grab a piece of Quotron's territory by offering U.S. equities quotes, Quotron is eyeing their turf and mulling ways to offer pricing information on fixed- income instruments and foreign currencies	VERB	7	To grip suddenly; to seize; to clutch.
3008	1	U.S. drug agents estimate that about 40% of all the cocaine and marijuana pouring into America comes through the Bahamas; of that, at times as much as half may have been run through Bimini, agents say	VERB	13	To cause  to flow in a stream, either out of a container or into it.
3009	0	But passengers who planned to travel at the low advertised fare but didn't purchase tickets before France rejected the fare missed the opportunity	VERB	20	To fail to hit.
3010	1	The KGB, he says, stepped in on his behalf, but all it could offer was an apartment, where he now lives, in a defense ministry complex	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3011	1	"You could have knocked me over, "" said Joseph Ronning of Brown Brothers Harriman& Co"	VERB	3	To strike for admittance; to rap upon, as a door.
3012	0	Wean Industries Inc. said it received a$ 20 million subcontract from United Engineering Inc., Pittsburgh, to supply equipment and components for a hot strip rolling mill to An Feng Steel Co. in Taiwan	VERB	10	from
3013	1	' He's making fun of them and kicking their butts.'	VERB	7	To strike or hit with the foot or other extremity of the leg.
3014	1	But even if this plan doesn't fly, Mr. Robinson sees advantages in announcing it	VERB	6	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3015	0	The Senate approved a$ 1 trillion budget plan for fiscal 1989 that would increase federal spending about$ 45 billion and calls for a substantial anti- drug initiative that would violate a budget accord struck with the White House	VERB	33	To delete or cross out; to scratch or eliminate.
3016	0	In retelling the story of Freud's life and work, Peter Gay plows a furrow already dug deep by many previous Freud biographers and historians of psychoanalysis	VERB	11	Alternative spelling of plough
3017	1	It strikes me as close to impossible to read Chaucer and not come away liking the poet	VERB	1	To delete or cross out; to scratch or eliminate.
3018	0	"By changing formulas for solvents, he says, UNC "" can take superalloy scrap, dissolve it, and separate out the various metals.'"	VERB	13	To terminate a union of multiple members actively, as by disbanding.
3019	0	A new extermination technique calls for pumping air heated by propane burners into insect- infested houses that have been covered with tarps to keep the heat from escaping	VERB	27	To get free; to free oneself.
3020	1	' Things are really rapidly falling into place, ' said a Navy official who previously had complained that the Pentagon brass was dragging its feet on the project	VERB	22	To pull along a surface or through a medium, sometimes with difficulty.
3021	0	"Another regular, bundled in a brown cape, his feet wrapped in cloth, was seen touching all the bread in the basket "" hoping no one else will eat it, "" says Mrs. Howell"	VERB	14	Primarily physical senses.
3022	0	Most- Remarkable Injury -- Angels outfielder Chili Davis dislocated a toe when he kicked a chair after popping out in a June 26 home game against Milwaukee	VERB	13	To strike or hit with the foot or other extremity of the leg.
3023	1	"Her daughter demanded that she keep silent, telling her, "" You won't have a home to sleep in if you say anything about this.'"	VERB	16	To rest in a state of reduced consciousness.
3024	1	His selection now evokes memories of the Boston- Austin axis struck when Mr. Dukakis's political hero, John Kennedy, picked Sen. Lyndon Johnson as his running mate in 1960	VERB	10	To delete or cross out; to scratch or eliminate.
3025	1	But on this wintry afternoon when the air is filled with the smell of homemade cinnamon buns, Doris Van Sickle, once the Boone County Democratic women's chairman, is surrounded by her new allies -- political novices eager to meet Marlene Elwell, the Michigan housewife who has organized the Midwest for the former religious broadcaster	VERB	9	To occupy fully, to take up all of.
3026	0	The Air Florida pilots cursed for posterity on the cockpit recorder, decided to take off even though they knew the wings of the plane were dangerously icy, and plowed their plane into a bridge	VERB	28	Alternative spelling of plough
3027	0	The issue first surfaced after Willie Horton, a first- degree murderer on life sentence without parole who had been on 10 successful furloughs, escaped in 1986 and was arrested in April 1987 and charged with the brutal assault of a Maryland couple	VERB	23	To get free; to free oneself.
3028	0	They ride around	VERB	1	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3029	1	For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we' ve had so far	VERB	5	To grip; to take hold, particularly with the hand.
3030	0	The three board positions will be filled by Michael Tun Zan, executive vice president of Pacific Bank; Khateeb Lateef, an investment adviser; and Theodore M. Bell, an attorney	VERB	6	To occupy fully, to take up all of.
3031	0	Lawsuits and lawsuit- threats are flying	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3032	0	Industry consultants predict groupware will flourish because personal- computer software that helps individuals work better hasn't noticeably increased the productivity of groups	VERB	5	To thrive or grow well.
3033	0	For the group dances, Mr. Morris devised choreography that was more athletic and no less compelling	VERB	3	To move with rhythmic steps or movements, especially in time to music.
3034	0	They were greeted by dancing pigs, flying pigs and several hundred thousand people pigging out	VERB	4	To move with rhythmic steps or movements, especially in time to music.
3035	1	"And he scored the highest- charting guitar instrumental album in a dozen years when his "" Surfing With the Alien, "" released on the independent Relativity label, rode into Billboard's Top Thirty"	VERB	27	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3036	0	"Jack Scowen, a Conservative member of parliament from northern Saskatchewan, said that "" unless somebody wants to stir up a bunch of garbage, "" the language issue should be "" left to die.'"	VERB	32	To stop living; to become dead; to undergo death.
