index	label	sentence	POS	w_index	definition
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	INTJ	0	well
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	DET	1	that
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	CCONJ	2	but
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	3	your
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADJ	4	Of chief or leading importance; prime, principal.
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	NOUN	5	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	6	will
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	7	be
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	8	gon
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	PART	9	na
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	VERB	10	be
kbd-fragment21 7937	0	Well that, but your main areas will be gon na be before.	ADV	11	before
kbd-fragment21 7940	0	we're just saying main area's	PRON	0	we
kbd-fragment21 7940	0	we're just saying main area's	ADV	1	just
kbd-fragment21 7940	0	we're just saying main area's	VERB	2	To pronounce.
kbd-fragment21 7940	0	we're just saying main area's	ADJ	3	Of chief or leading importance; prime, principal.
kbd-fragment21 7940	0	we're just saying main area's	NOUN	4	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	0	you
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	VERB	1	simple past tense of owe
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PART	2	to
kbd-fragment21 7941	1	You ought to save them wooden type of things for it.	VERB	3	To prevent harm or difficulty.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	4	them
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADJ	5	Made of wood.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	NOUN	6	A grouping based on shared characteristics; a class.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADP	7	of
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	NOUN	8	That which is considered to exist as a separate entity, object, quality or concept.
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	ADP	9	for
kbd-fragment21 7941	0	You ought to save them wooden type of things for it.	PRON	10	it
kbd-fragment21 7942	0	You know the	PRON	0	you
kbd-fragment21 7942	0	You know the	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 7942	0	You know the	DET	2	the
kbd-fragment21 7945	0	Should have bought them for.	VERB	0	should
kbd-fragment21 7945	0	Should have bought them for.	VERB	1	have
kbd-fragment21 7945	0	Should have bought them for.	VERB	2	To obtain  in exchange for money or goods
kbd-fragment21 7945	0	Should have bought them for.	PRON	3	them
kbd-fragment21 7945	0	Should have bought them for.	ADP	4	for
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	INTJ	0	er
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	INTJ	1	yeah
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	2	i
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	VERB	3	To intend.
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	4	it
kbd-fragment21 7946	0	er, yeah, I mean it's, it's	PRON	5	it
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	0	you
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	1	can
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	2	To create.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	3	it
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADJ	4	Not the same; exhibiting a difference.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	INTJ	5	like
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	CCONJ	6	and
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	VERB	7	To create.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	PRON	8	it
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	9	sort
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	10	of
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	ADV	11	Without motion.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	DET	12	a
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	NOUN	13	A sequence of rhythmic steps or movements usually performed to music, for pleasure or as a form of social interaction.
kbd-fragment21 7953	0	You can make it different like and make it sort of still a dance area.	NOUN	14	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 7956	0	Yeah, what have they got down in there?	INTJ	0	yeah
kbd-fragment21 7956	0	Yeah, what have they got down in there?	NOUN	1	what
kbd-fragment21 7956	0	Yeah, what have they got down in there?	VERB	2	have
kbd-fragment21 7956	0	Yeah, what have they got down in there?	PRON	3	they
kbd-fragment21 7956	0	Yeah, what have they got down in there?	VERB	4	To obtain; to acquire.
kbd-fragment21 7956	1	Yeah, what have they got down in there?	PART	5	From the higher end to the lower of.
kbd-fragment21 7956	0	Yeah, what have they got down in there?	ADV	6	At or towards the interior of a defined space, such as a building or room.
kbd-fragment21 7956	0	Yeah, what have they got down in there?	ADV	7	there
kbd-fragment21 7963	0	And carpet all round it and just a	CCONJ	0	and
kbd-fragment21 7963	0	And carpet all round it and just a	NOUN	1	A fabric used as a complete floor covering.
kbd-fragment21 7963	0	And carpet all round it and just a	ADV	2	all
kbd-fragment21 7963	0	And carpet all round it and just a	VERB	3	To shape something into a curve.
kbd-fragment21 7963	0	And carpet all round it and just a	PRON	4	it
kbd-fragment21 7963	0	And carpet all round it and just a	CCONJ	5	and
kbd-fragment21 7963	0	And carpet all round it and just a	ADV	6	just
kbd-fragment21 7963	0	And carpet all round it and just a	DET	7	a
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	CCONJ	0	but
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	1	as
