index	label	sentence	pos	v_index	definition
576	0	paste the sign on the wall.	VERB	0	To stick with paste; to cause to adhere by or as if by paste.
577	0	Planes buzzed the crowds in the square.	VERB	1	To make a low, continuous, humming or sibilant sound, like that made by bees with their wings.
578	0	He peeped at the woman through the window.	VERB	1	To make a soft, shrill noise like a baby bird.
579	1	The critic snorted contemptuously.	VERB	2	To make a snort; to exhale roughly through the nose.
580	0	The hunters traced the deer into the woods.	VERB	2	To follow the trail of.
581	0	spot the areas that one should clearly identify.	VERB	0	To see, find; to pick out, notice, locate, distinguish or identify.
582	1	The ex- slave tasted freedom shortly before she died.	VERB	3	To sample the flavor of something orally.
583	1	lay the foundation for a new health care plan.	VERB	0	To place down in a position of rest, or in a horizontal position.
584	0	The brothers sell shoes.	VERB	2	To transfer goods or provide services in exchange for money.
585	1	her resistance melted under his charm.	VERB	2	To change  from a solid state to a liquid state, usually by a gradual heat.
586	0	There are marshes that stagnate the waters.	VERB	4	To cease motion, activity, or progress:
587	1	He landed several blows on his opponent's head.	VERB	1	To descend to a surface, especially from the air.
588	1	The bad news shook her hopes.	VERB	3	To cause  to move rapidly in opposite directions alternatingly.
589	1	the sky flushed with rosy splendor.	VERB	2	To cause to take flight from concealment.
590	1	Fire had devoured our home.	VERB	2	To eat quickly, greedily, hungrily, or ravenously.
591	0	just steam the vegetables.	VERB	1	To cook with steam.
592	1	The vestiges of political democracy were soon uprooted.	VERB	7	
593	1	Some nice results emerged from the study.	VERB	3	To come into view.
594	1	The press was gagged.	VERB	3	To experience the vomiting reflex.
595	1	This action reflects his true beliefs.	VERB	2	To bend back  from a surface.
596	1	He breathed new life into the old house.	VERB	1	To draw air into , and expel air from , the lungs in order to extract oxygen and excrete waste gases.
597	0	Curl my hair, please.	VERB	0	To cause to move in a curve.
598	0	Have you stuffed the turkey yet?	VERB	2	To fill by packing or crowding something into; to cram with something; to load to excess.
599	0	She was wearing yellow that day.	VERB	2	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
600	1	The charges were inflated.	VERB	3	To enlarge an object by pushing air  into it; to raise or expand abnormally
601	0	She was singing while she was cooking.	VERB	2	To produce musical or harmonious sounds with one’s voice.
602	0	The seamstress ruffled the curtain fabric.	VERB	2	To make a ruffle in; to curl or flute, as an edge of fabric.
603	1	People were pouring out of the theater.	VERB	2	To cause  to flow in a stream, either out of a container or into it.
604	0	load the bags onto the trucks.	VERB	0	To put a load on or in .
605	0	The boy kicked the dog.	VERB	2	To strike or hit with the foot or other extremity of the leg.
606	1	the butter cream smothered the cake.	VERB	3	To suffocate; stifle; obstruct, more or less completely, the respiration of something or someone.
607	1	Our babysitter raided our refrigerator.	VERB	2	To engage in a raid against.
608	1	He squared his shoulders.	VERB	1	To adjust so as to align with or place at a right angle to something else; in particular:
609	0	We don't know the woman who posed for Leonardo so often.	VERB	6	To place in an attitude or fixed position, for the sake of effect.
610	0	The pilot kited for a long time over the mountains.	VERB	2	To assemble or collect something into kits or sets or to give somebody a kit. See also kit out and other derived phrases.
611	1	The mother was swelling with importance when she spoke of her son.	VERB	3	To become bigger, especially due to being engorged.
612	1	Make the people's hearts glow.	VERB	4	To emit light as if heated.
613	0	The children wrestled in the garden.	VERB	2	To contend, with an opponent, by grappling and attempting to throw, immobilize or otherwise defeat him, depending on the specific rules of the contest
