index	label	sentence	pos	v_index	definition
64	0	The bird flapped its wings.	VERB	2	To move  up and down.
65	1	Their faces were clouded with sadness.	VERB	3	To become foggy or gloomy, or obscured from sight.
66	1	She traced the circumstances of her birth.	VERB	1	To follow the trail of.
67	0	The wax melted in the sun.	VERB	2	To change  from a solid state to a liquid state, usually by a gradual heat.
68	0	inject hydrogen into the balloon.	VERB	0	To push or pump  into a cavity or passage.
69	0	The prisoner tugged at the chains.	VERB	2	to pull or drag with great effort
70	1	The bicycle looped around the tree.	VERB	2	To form something into a loop.
71	0	The nurse pricked my finger to get a small blood sample.	VERB	2	To pierce or puncture slightly.
72	1	The spaceship blazed out into space.	VERB	2	To be on fire, especially producing bright flames.
73	0	she lightened the load on the tired donkey.	VERB	1	To make brighter or clearer; to illuminate.
74	0	relax the tension on the rope.	VERB	0	To calm down.
75	1	flush the wound with antibiotics.	VERB	0	To cause to take flight from concealment.
76	0	They scraped a letter into the stone.	VERB	1	To discard.
77	0	She whistled for her maid.	VERB	1	To make a shrill, high-pitched sound by forcing air through the mouth. To produce a whistling sound, restrictions to the flow of air are created using the teeth, tongue and lips.
78	0	The bellies of the starving children are swelling.	VERB	7	To become bigger, especially due to being engorged.
79	0	our new colleague relaxed when he saw that we were a friendly group.	VERB	3	To calm down.
80	0	trace the outline of a figure in the sand.	VERB	0	To follow the trail of.
81	0	the bullet pinged when they struck the car.	VERB	2	To make a high-pitched, short and somewhat sharp sound.
82	1	stamp fruit extract the juice.	VERB	0	To step quickly and heavily, once or repeatedly.
83	0	She leaned over the banister.	VERB	1	To incline, deviate, or bend, from a vertical position; to be in a position thus inclining or deviating.
84	1	her indifference to his amorous advances really steamed the young man.	VERB	7	To cook with steam.
85	0	The ground levelled off.	VERB	2	To adjust so as to make as flat or perpendicular to the ground as possible.
86	0	The lights were flashing.	VERB	3	To cause to shine briefly or intermittently.
87	1	earthquakes convulsed the countryside.	VERB	1	To violently shake or agitate.
88	1	I can not digest all this information.	VERB	3	To distribute or arrange methodically; to work over and classify; to reduce to portions for ready use or application.
89	1	We poured money into the education of our children.	VERB	1	To cause  to flow in a stream, either out of a container or into it.
90	0	The towers were topped with conical roofs.	VERB	3	To cover on the top or with a top.
91	1	The soldiers sifted through the woods.	VERB	2	To sieve or strain .
92	1	The latest intelligence is flashed to all command posts.	VERB	4	To cause to shine briefly or intermittently.
93	0	tread grapes to make wine.	VERB	0	To step or walk ; to trample.
94	1	lay a responsibility on someone.	VERB	0	To place down in a position of rest, or in a horizontal position.
95	0	The fireflies were glowing and flying about in the garden.	VERB	3	To emit light as if heated.
96	1	The stroke clouded memories of her youth.	VERB	2	To become foggy or gloomy, or obscured from sight.
97	1	condense the contents of a book into a summary.	VERB	0	To concentrate toward the essence by making more close, compact, or dense, thereby decreasing size or volume.
98	0	A hot bath always relaxes me.	VERB	4	To calm down.
99	0	wear one's hair in a certain way.	VERB	0	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
100	0	They poured water over the floor.	VERB	1	To cause  to flow in a stream, either out of a container or into it.
101	0	Your children have infected you with this head cold.	VERB	3	To bring  into contact with a substance that causes illness , so that the pathogen begins to act on the body;  to come into contact with  and begin to act on it.
102	0	I can breathe better when the air is clean.	VERB	2	To draw air into , and expel air from , the lungs in order to extract oxygen and excrete waste gases.
103	1	The government floated the ruble for a few months.	VERB	2	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
104	1	The crisis precipitated by Russia's revolution.	VERB	2	To make something happen suddenly and quickly.
105	0	Who erased the files form my hard disk?	VERB	1	to remove markings or information
106	1	She radiates happiness.	VERB	1	To extend, send or spread out from a center like radii.
107	0	The stunt pilot looped his plane.	VERB	3	To form something into a loop.
108	1	They taxed him failure to appear in court.	VERB	1	To impose and collect a tax from .
109	1	His heart palpitated.	VERB	2	To beat strongly or rapidly; said especially of the heart.
110	0	They bind their books in leather.	VERB	1	To tie; to confine by any ligature.
111	1	only few plants can immigrate to the island.	VERB	4	To move into a foreign country to stay permanently.
112	1	They sifted through the job candidates.	VERB	1	To sieve or strain .
113	1	The White House sits on Pennsylvania Avenue.	VERB	3	To be in a position in which the upper body is upright and supported by the buttocks.
114	0	Suddenly, the proprietor emerged from his office.	VERB	3	To come into view.
115	1	I'll ping my accountant -- April 15 is nearing.	VERB	1	To make a high-pitched, short and somewhat sharp sound.
116	0	The furniture molded in the old house.	VERB	2	To shape in or on a mold; to form into a particular shape; to give shape to.
117	0	The child drowned in the lake.	VERB	2	To die from suffocation while immersed in water or other fluid.
118	0	The cord is all twisted.	VERB	4	To turn the ends of something, usually thread, rope etc., in opposite directions, often using force.
119	0	We sailed the Atlantic.	VERB	1	To be impelled or driven forward by the action of wind upon sails, as a ship on water; to be impelled on a body of water by steam or other power.
120	0	These architects build in interesting and new styles.	VERB	2	To form  by combining materials or parts.
121	1	She could not recapture that feeling of happiness.	VERB	3	To capture something for a second or subsequent time, especially after a loss.
122	1	build a modern nation.	VERB	0	To form  by combining materials or parts.
123	1	The music swelled to a crescendo.	VERB	2	To become bigger, especially due to being engorged.
124	1	The hiker negociated the high mountain pass.	VERB	2	Obsolete form of negotiate.
125	1	Unrest erupted in the country.	VERB	1	To eject something violently .
126	0	T. Boone Pickens raided many large companies.	VERB	3	To engage in a raid against.
127	1	communicate a disease.	VERB	0	To impart
