index	label	sentence	pos	v_index	definition
448	1	sorrow was mapped on the mother's face.	VERB	2	To represent by means of a map.
449	0	The heavy rain guttered the soil.	VERB	3	To flow or stream; to form gutters.
450	0	The ship landed in Pearl Harbor.	VERB	2	To descend to a surface, especially from the air.
451	1	The dress molds her beautiful figure.	VERB	2	To shape in or on a mold; to form into a particular shape; to give shape to.
452	1	build a defense on nothing but the accused person's reputation.	VERB	0	To form  by combining materials or parts.
453	0	Boost the voltage in an electrical circuit.	VERB	0	To lift or push from behind ; to push up.
454	0	The Japanese marched their prisoners through Manchuria.	VERB	2	To walk with long, regular strides, as a soldier does.
455	0	stuff a pillow with feathers.	VERB	0	To fill by packing or crowding something into; to cram with something; to load to excess.
456	0	reform a political system.	VERB	0	To put into a new and improved form or condition; to restore to a former good state, or bring from bad to good; to change from worse to better
457	0	This exercise will hurt your back.	VERB	3	To cause  physical pain and/or injury.
458	0	The coals were glowing in the dark.	VERB	3	To emit light as if heated.
459	0	spray the wall with paint.	VERB	0	To project a liquid in a dispersive manner toward something.
460	1	Let them match their best athletes against ours.	VERB	2	To agree; to be equal; to correspond.
461	1	preserve the peace in the family.	VERB	0	To protect; to keep from harm or injury.
462	1	The new chairman inherited many problems from the previous chair.	VERB	3	To take possession of as a right .
463	1	steamroller the opposition.	VERB	0	To level a road using a steamroller.
464	1	She was crushed by his refusal of her invitation.	VERB	2	To press between two hard objects; to squeeze so as to alter the natural shape or integrity of it, or to force together into a mass.
465	1	horses were clogged until they were tamed.	VERB	2	To block or slow passage through .
466	1	the conversation lightened me up a bit.	VERB	2	To make brighter or clearer; to illuminate.
467	0	The driver jammed the brake pedal to the floor.	VERB	2	To get something stuck, often  in a confined space.
468	1	She wanted to ruffle his composure.	VERB	3	To make a ruffle in; to curl or flute, as an edge of fabric.
469	1	she snorted her disapproval of the proposed bridegroom.	VERB	1	To make a snort; to exhale roughly through the nose.
470	1	She swallowed the last words of her speech.	VERB	1	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
471	0	The balloons deflated.	VERB	2	To remove air or some other gas from within an elastic container, e.g. a balloon or tyre
472	0	The patient must drink several liters each day.	VERB	3	To consume  through the mouth.
473	1	The market is being clogged by these operations.	VERB	4	To block or slow passage through .
474	1	Her feelings condensed.	VERB	2	To concentrate toward the essence by making more close, compact, or dense, thereby decreasing size or volume.
475	1	Industry will stagnate if we do not stimulate our economy.	VERB	2	To cease motion, activity, or progress:
476	0	The fishermen tied their flies.	VERB	2	To twist  around itself securely.
477	0	They tied their victim to the chair.	VERB	1	To twist  around itself securely.
478	0	The singer had to be boosted onto the stage by a special contraption.	VERB	5	To lift or push from behind ; to push up.
479	1	The treaty neutralized the small republic.	VERB	2	To make even, inactive or ineffective.
480	0	her sunglasses reflected his image.	VERB	2	To bend back  from a surface.
481	1	He revived this style of opera.	VERB	1	To return to life; to become reanimated or reinvigorated.
482	0	The swollen river flooded the village.	VERB	3	To overflow, as by water from excessive rainfall.
483	1	Greed and ambition composed his personality.	VERB	3	To make something by merging parts.
484	1	The hydrogen binds the oxygen.	VERB	2	To tie; to confine by any ligature.
485	0	He made some sexual advances at the woman in his office and groped her repeatedly.	VERB	12	To search or attempt to find something in the dark, or, as a blind person, by feeling; to move about hesitatingly, as in darkness or obscurity; to feel one's way, as with the hands, when one can not see.
486	0	Every summer, we visited our relatives in the country for a month.	VERB	3	To habitually go to  to comfort them.
487	1	He locked his hands around her neck.	VERB	1	To become fastened in place.
488	1	The stock market drifted upward.	VERB	3	To move slowly, especially pushed by currents of water, air, etc.
489	1	the stock market plunged.	VERB	3	To thrust into liquid, or into any penetrable substance; to immerse.
490	1	their manes streamed like stiff black pennants in the wind.	VERB	2	To flow in a continuous or steady manner, like a liquid.
491	1	I heard him volley a string of curses.	VERB	3	To fire a volley of shots
492	1	Her optimism neutralizes his gloom.	VERB	2	To make even, inactive or ineffective.
493	0	Beethoven composed nine symphonies.	VERB	1	To make something by merging parts.
494	0	The drunken man staggered into the room.	VERB	3	Sway unsteadily, reel, or totter.
495	0	We had to swim for 20 minutes to reach the shore.	VERB	3	To move through the water, without touching the bottom; to propel oneself in water by natural means.
496	1	The locks pound the water of the canal.	VERB	2	To confine in, or as in, a pound; to impound.
497	0	We injected the glucose into the patient's vein.	VERB	1	To push or pump  into a cavity or passage.
498	0	The plastic bottle crushed against the wall.	VERB	3	To press between two hard objects; to squeeze so as to alter the natural shape or integrity of it, or to force together into a mass.
499	0	this plant roots quickly.	VERB	2	To grow roots; to enter the earth, as roots; to take root and begin to grow.
500	1	She was streaming with sweat.	VERB	2	To flow in a continuous or steady manner, like a liquid.
501	1	They topped off their dinner with a cognac.	VERB	1	To cover on the top or with a top.
502	0	He painted his mistress many times.	VERB	1	To apply paint to.
503	1	he flashed a$ 100 bill.	VERB	1	To cause to shine briefly or intermittently.
504	0	The tanker fueled in Bahrain.	VERB	2	To provide with fuel.
505	1	His political ideas color his lectures.	VERB	3	To give something color.
506	1	fuel the debate on creationism.	VERB	0	To provide with fuel.
507	1	She had scraped together enough money for college.	VERB	2	To discard.
508	1	nagging concerns and doubts.	VERB	0	To continuously remind or complain to  in an annoying way, often about insignificant or unnecessary matters.
509	0	The wine spotted the tablecloth.	VERB	2	To see, find; to pick out, notice, locate, distinguish or identify.
510	0	Vesuvius erupts once in a while.	VERB	1	To eject something violently .
511	0	The motorcycle smashed into the guard rail.	VERB	2	To break  violently.
