index	label	sentence	pos	v_index	definition
384	0	trench the fallen soldiers.	VERB	0	To invade, especially with regard to the rights or the exclusive authority of another; to encroach.
385	0	The child colored the drawings.	VERB	2	To give something color.
386	1	The path climbed all the way to the top of the hill.	VERB	2	To ascend; rise; to go up.
387	1	key one's actions to the voters' prevailing attitude.	VERB	0	To fit  with a key.
388	1	This writer really fractures the language.	VERB	3	To break, or cause something to break.
389	0	Please erase the formula on the blackboard -- it is wrong!	VERB	1	to remove markings or information
390	1	The bus thundered down the road.	VERB	2	To produce thunder; to sound, rattle, or roar, as a discharge of atmospheric electricity; often used impersonally.
391	0	The horse was galloping along.	VERB	3	To run at a gallop.
392	1	The bad review of his work deflated his self- confidence.	VERB	6	To remove air or some other gas from within an elastic container, e.g. a balloon or tyre
393	0	We ascended the mountain.	VERB	1	To move upward, to fly, to soar.
394	0	The horse finally tugged the cart out of the mud.	VERB	3	to pull or drag with great effort
395	1	The rooms communicated.	VERB	2	To impart
396	0	Did you ever visit Paris?.	VERB	3	To habitually go to  to comfort them.
397	1	I swallowed my anger and kept quiet.	VERB	1	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
398	0	My nose is all stuffed.	VERB	4	To fill by packing or crowding something into; to cram with something; to load to excess.
399	1	the kettle was singing.	VERB	3	To produce musical or harmonious sounds with one’s voice.
400	0	spray water on someone.	VERB	0	To project a liquid in a dispersive manner toward something.
401	1	The company matched the employees' contributions.	VERB	2	To agree; to be equal; to correspond.
402	0	We must acknowledge the kindness she showed towards us.	VERB	2	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
403	0	The rain water drains into this big vat.	VERB	3	To lose liquid.
404	0	The question concerning the meaning of life can not be answered.	VERB	10	To make a reply or response to.
405	0	She whistled a melody.	VERB	1	To make a shrill, high-pitched sound by forcing air through the mouth. To produce a whistling sound, restrictions to the flow of air are created using the teeth, tongue and lips.
406	1	The news were leaked to the paper.	VERB	3	To allow fluid or gas to pass through an opening that should be sealed.
407	1	The book portrays the actor as a selfish person.	VERB	2	To paint or draw the likeness of.
408	0	The architect decided to stagger the chairs in the lecture hall.	VERB	4	Sway unsteadily, reel, or totter.
409	0	The bird ruffled its feathers.	VERB	2	To make a ruffle in; to curl or flute, as an edge of fabric.
410	1	The Republicans are floating the idea of a tax reform.	VERB	3	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
411	0	he devoured three sandwiches.	VERB	1	To eat quickly, greedily, hungrily, or ravenously.
412	1	Every summer, we visited our relatives in the country for a month.	VERB	3	To habitually go to  to comfort them.
413	0	The wrestler twisted his shoulder.	VERB	2	To turn the ends of something, usually thread, rope etc., in opposite directions, often using force.
414	1	Tears guttered down her face.	VERB	1	To flow or stream; to form gutters.
415	1	mount a campaign against pornography.	VERB	0	To get upon; to ascend; to climb.
416	0	ping your machine in the office.	VERB	0	To make a high-pitched, short and somewhat sharp sound.
417	1	The listeners bolted when he discussed his strange ideas.	VERB	2	To connect or assemble pieces using a bolt.
418	0	A star tops the Christmas Tree.	VERB	2	To cover on the top or with a top.
419	0	the bodybuilder's neck muscles tensed.	VERB	4	To apply a tense to.
420	1	fill the child with pride.	VERB	0	To occupy fully, to take up all of.
421	1	The prisoners are safely pounded.	VERB	4	To confine in, or as in, a pound; to impound.
422	1	The war inflated the economy.	VERB	2	To enlarge an object by pushing air  into it; to raise or expand abnormally
423	0	The military forces managed to recapture the fort.	VERB	5	To capture something for a second or subsequent time, especially after a loss.
424	1	Our new synthetic fabric breathes and is perfect for summer wear.	VERB	4	To draw air into , and expel air from , the lungs in order to extract oxygen and excrete waste gases.
425	0	sow the ground with sunflower seeds.	VERB	0	To scatter, disperse, or plant .
426	1	Fear clogged her mind.	VERB	1	To block or slow passage through .
427	0	The sailors decided to tack the boat.	VERB	4	To nail with a tack .
428	0	negociate securities.	VERB	0	Obsolete form of negotiate.
429	1	This new colleague invades my territory.	VERB	3	To move into.
430	1	The Turks erased the Armenians in 1915.	VERB	2	to remove markings or information
431	0	color the walls with paint in warm tones.	VERB	0	To give something color.
432	1	The scientists had to accommodate the new results with the existing theories.	VERB	4	To render fit, suitable, or correspondent; to adapt.
433	1	Fame redounds to the heroes.	VERB	1	To contribute to an advantage or disadvantage for someone or something.
434	1	one idea squares with the other one.	VERB	2	To adjust so as to align with or place at a right angle to something else; in particular:
435	0	The stars gravitate towards each other.	VERB	2	To move under the force of gravity.
436	1	The new measures deflated the economy.	VERB	3	To remove air or some other gas from within an elastic container, e.g. a balloon or tyre
437	0	She talks a lot of nonsense.	VERB	1	To communicate, usually by means of speech.
438	0	We ferment the grapes for a very long time to achieve high alcohol content.	VERB	1	To react, using fermentation; especially to produce alcohol by aging or by allowing yeast to act on sugars; to brew.
439	0	Chanel designed the famous suit.	VERB	1	To plan and carry out .
440	0	Protein digests in a few hours.	VERB	1	To distribute or arrange methodically; to work over and classify; to reduce to portions for ready use or application.
441	0	The leaves clog our drains in the Fall.	VERB	2	To block or slow passage through .
442	0	Her feet blistered during the long hike.	VERB	2	To raise blisters on.
443	0	' Now push hard', said the doctor to the woman.	VERB	2	To apply a force to  such that it moves away from the person or thing applying the force.
444	0	The sun radiates heat.	VERB	2	To extend, send or spread out from a center like radii.
445	0	He fastened the lock onto the door.	VERB	1	To attach or connect in a secure manner.
446	1	This story will grab you.	VERB	3	To grip suddenly; to seize; to clutch.
447	0	Water flowed into the cave.	VERB	1	To move as a fluid from one position to another.
