index	label	sentence	pos	v_index	definition
256	0	This boss abuses his workers.	VERB	2	To put to a wrong use; to misapply; to use improperly; to misuse; to use for a wrong purpose or end; to pervert
257	0	The Crown Prince was acknowledged as the true heir to the throne.	VERB	4	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
258	0	load the truck with hay.	VERB	0	To put a load on or in .
259	0	This sum will buy you a ride on the train.	VERB	3	To obtain  in exchange for money or goods
260	1	The company dumped him after many years of service.	VERB	2	To release, especially in large quantities and chaotic manner.
261	0	This dress fastens in the back.	VERB	2	To attach or connect in a secure manner.
262	0	She molded the rice balls carefully.	VERB	1	To shape in or on a mold; to form into a particular shape; to give shape to.
263	0	He nodded his approval.	VERB	1	To incline the head up and down, as to indicate agreement.
264	1	She devoured his novels.	VERB	1	To eat quickly, greedily, hungrily, or ravenously.
265	1	The mountain was splashed with snow.	VERB	3	To hit or agitate liquid so that part of it separates from the principal liquid mass.
266	0	bees were buzzing around the hive.	VERB	2	To make a low, continuous, humming or sibilant sound, like that made by bees with their wings.
267	1	the flowers were nodding in the breeze.	VERB	3	To incline the head up and down, as to indicate agreement.
268	0	We painted the rooms yellow.	VERB	1	To apply paint to.
269	0	Her faced puffed up from the drugs.	VERB	2	To emit smoke, gas, etc., in puffs.
270	1	He pasted his opponent.	VERB	1	To stick with paste; to cause to adhere by or as if by paste.
271	1	This vaccine will guard you against infection.	VERB	3	To protect from danger; to secure against surprise, attack, or injury; to keep in safety; to defend.
272	0	The Serbs attacked the village at night.	VERB	2	To apply violent force to someone or something.
273	1	Am I supposed to swallow that story?	VERB	4	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
274	0	I will lend you my car.	VERB	2	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
275	0	He brushed the wall lightly.	VERB	1	To clean with a brush.
276	0	engrave the pen with the owner's name.	VERB	0	To carve text or symbols into , usually for the purposes of identification or art.
277	0	The prince was crowned in Westminster Abbey.	VERB	3	To place a crown on the head of.
278	1	This play is going to ruffle some people.	VERB	5	To make a ruffle in; to curl or flute, as an edge of fabric.
279	0	The truck dumped the garbage in the street.	VERB	2	To release, especially in large quantities and chaotic manner.
280	0	commit a random act of kindness.	VERB	0	To give in trust; to put into charge or keeping; to entrust; to consign; used with to or formerly unto.
281	1	The French try to sell us their image as great lovers.	VERB	4	To transfer goods or provide services in exchange for money.
282	1	Every star seemed to flare with new intensity.	VERB	4	To cause to burn.
283	0	They plan to uproot the vine that has spread all over the garden.	VERB	3	
284	1	We had to sharpen our arguments.	VERB	3	To make sharp.
285	0	We haven't even begun to map the many galaxies that we know exist.	VERB	5	To represent by means of a map.
286	0	The needle pierced her flesh.	VERB	2	To puncture; to break through.
287	0	The car crushed the toy.	VERB	2	To press between two hard objects; to squeeze so as to alter the natural shape or integrity of it, or to force together into a mass.
288	1	The government relaxed the curfew after most of the rebels were caught.	VERB	2	To calm down.
289	1	She pumped the witnesses for information.	VERB	1	To use a pump to move .
290	0	She splashed the water around her.	VERB	1	To hit or agitate liquid so that part of it separates from the principal liquid mass.
291	0	the surgeon scanned the X- ray.	VERB	2	To examine sequentially, carefully, or critically; to scrutinize; to behold closely.
292	1	The mess in his dorm room reflects on the student.	VERB	6	To bend back  from a surface.
293	1	I'm afraid this spells trouble!	VERB	3	To put under the influence of a spell; to affect by a spell; to bewitch; to fascinate; to charm.
294	1	The bullets whistled past him.	VERB	2	To make a shrill, high-pitched sound by forcing air through the mouth. To produce a whistling sound, restrictions to the flow of air are created using the teeth, tongue and lips.
295	1	The river thundered below.	VERB	2	To produce thunder; to sound, rattle, or roar, as a discharge of atmospheric electricity; often used impersonally.
296	0	the salesman pounded the door knocker.	VERB	2	To confine in, or as in, a pound; to impound.
297	0	The gun kicked back into my shoulder.	VERB	2	To strike or hit with the foot or other extremity of the leg.
298	1	Age and experience mellowed him over the years.	VERB	3	
299	0	acknowledge the deed.	VERB	0	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
300	1	the rebels had salted the fields with mines and traps.	VERB	3	To add salt to.
301	0	The vessel was shipwrecked.	VERB	3	To wreck a boat through a collision or mishap.
302	1	Interest in ESP revived.	VERB	3	To return to life; to become reanimated or reinvigorated.
303	0	The addict was snorting cocaine almost every day.	VERB	3	To make a snort; to exhale roughly through the nose.
304	0	The doctors revived the comatose man.	VERB	2	To return to life; to become reanimated or reinvigorated.
305	1	He absorbed the costs for the accident.	VERB	1	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
306	0	deflate the air mattress.	VERB	0	To remove air or some other gas from within an elastic container, e.g. a balloon or tyre
307	1	She is pushing fifty.	VERB	2	To apply a force to  such that it moves away from the person or thing applying the force.
308	0	the pilot managed to land the airplane safely.	VERB	4	To descend to a surface, especially from the air.
309	0	The pool slowly filled with water.	VERB	3	To occupy fully, to take up all of.
310	0	blue paint dashed with white.	VERB	2	To run quickly or for a short distance.
311	0	The sun radiates heat.	VERB	2	To extend, send or spread out from a center like radii.
312	1	I wrestled with this decision for years.	VERB	1	To contend, with an opponent, by grappling and attempting to throw, immobilize or otherwise defeat him, depending on the specific rules of the contest
313	0	the water formed little beads.	VERB	2	To assume .
314	1	a terrible stench saluted our nostrils.	VERB	3	To make a gesture in honor of .
315	1	Her optimism whistled away these worries.	VERB	2	To make a shrill, high-pitched sound by forcing air through the mouth. To produce a whistling sound, restrictions to the flow of air are created using the teeth, tongue and lips.
316	1	The huge waves swallowed the small boat and it sank shortly thereafter.	VERB	3	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
317	0	Thunderbolts can stampede animals.	VERB	2	To run away in a panic; said of cattle, horses, etc., also of armies.
318	1	The scream pierced the night.	VERB	2	To puncture; to break through.
319	1	My son drifted around for years in California before going to law school.	VERB	2	To move slowly, especially pushed by currents of water, air, etc.
