index	label	sentence	pos	v_index	definition
192	1	Companies will now stampede to release their latest software.	VERB	3	To run away in a panic; said of cattle, horses, etc., also of armies.
193	1	She stuffed herself at the dinner.	VERB	1	To fill by packing or crowding something into; to cram with something; to load to excess.
194	1	He kited many checks.	VERB	1	To assemble or collect something into kits or sets or to give somebody a kit. See also kit out and other derived phrases.
195	0	paste the sign on the wall.	VERB	0	To stick with paste; to cause to adhere by or as if by paste.
196	1	The ex- boxer's job is to bounce people who want to enter this private club.	VERB	6	To change the direction of motion after hitting an obstacle.
197	1	Our economy precipitated into complete ruin.	VERB	2	To make something happen suddenly and quickly.
198	0	We can compare the Han dynasty to the Romans.	VERB	2	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
199	0	The liquid fills the container.	VERB	2	To occupy fully, to take up all of.
200	0	Will this wallpaper adhere to the wall?	VERB	3	To stick fast or cleave, as a glutinous substance does; to become joined or united.
201	0	This dress spots quickly.	VERB	2	To see, find; to pick out, notice, locate, distinguish or identify.
202	0	Did you ever climb up the hill behind your house?	VERB	3	To ascend; rise; to go up.
203	1	The Nazis swallowed the Baltic countries.	VERB	2	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
204	0	The actress abused the policeman who gave her a parking ticket.	VERB	2	To put to a wrong use; to misapply; to use improperly; to misuse; to use for a wrong purpose or end; to pervert
205	1	The unknown young man drifted among the invited guests.	VERB	4	To move slowly, especially pushed by currents of water, air, etc.
206	0	The curtain ripped from top to bottom.	VERB	2	To divide or separate the parts of , by cutting or tearing; to tear off or out by violence.
207	1	This experience transformed her completely.	VERB	2	To change greatly the appearance or form of.
208	1	The dancer floated across the stage.	VERB	2	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
209	1	The cigar smoke curled up at the ceiling.	VERB	3	To cause to move in a curve.
210	1	She scanned the newspaper headlines while waiting for the taxi.	VERB	1	To examine sequentially, carefully, or critically; to scrutinize; to behold closely.
211	1	This behavior will ruin your chances of winning the election.	VERB	3	To cause the fiscal ruin of.
212	1	A weather vane crowns the building.	VERB	3	To place a crown on the head of.
213	0	The teacher nodded when the student gave the right answer.	VERB	2	To incline the head up and down, as to indicate agreement.
214	0	The pothole fractured a bolt on the axle.	VERB	2	To break, or cause something to break.
215	0	It can transform energy to light.	VERB	2	To change greatly the appearance or form of.
216	1	The Senator blistered the administration in his speech on Friday.	VERB	2	To raise blisters on.
217	0	lay the books on the table.	VERB	0	To place down in a position of rest, or in a horizontal position.
218	0	She wanted to buy his love with her dedication to him and his work.	VERB	3	To obtain  in exchange for money or goods
219	1	Actions talk louder than words.	VERB	1	To communicate, usually by means of speech.
220	1	He pumped bullets into the dummy.	VERB	1	To use a pump to move .
221	0	The baby talks already.	VERB	2	To communicate, usually by means of speech.
222	0	grind lenses for glasses and cameras.	VERB	0	To reduce to smaller pieces by crushing with lateral motion.
223	1	They clawed their way to the top of the mountain.	VERB	1	To scratch or to tear at.
224	1	The immigrants were quickly absorbed into society.	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
225	1	The liberal party pushed for reforms.	VERB	3	To apply a force to  such that it moves away from the person or thing applying the force.
226	1	The ostentatious way of living of the rich ignites the hatred of the poor.	VERB	8	to set fire to , to light
227	1	flood the market with tennis shoes.	VERB	0	To overflow, as by water from excessive rainfall.
228	0	The police raided the crack house.	VERB	2	To engage in a raid against.
229	0	The cold air condensed the steam.	VERB	3	To concentrate toward the essence by making more close, compact, or dense, thereby decreasing size or volume.
230	0	Goya wanted to portray his mistress, the Duchess of Alba.	VERB	3	To paint or draw the likeness of.
231	0	The cat scraped at the armchair.	VERB	2	To discard.
232	0	I inherited my good eyesight from my mother.	VERB	1	To take possession of as a right .
233	0	steamroller the road.	VERB	0	To level a road using a steamroller.
234	1	He was locked in a laughing fit.	VERB	2	To become fastened in place.
235	0	The passenger grabbed for the oxygen mask.	VERB	2	To grip suddenly; to seize; to clutch.
236	0	The girl glared at the man who tried to make a pass at her.	VERB	2	To stare angrily.
