index	label	sentence	pos	v_index	definition
128	0	He and his sons haven't communicated for years.	VERB	5	To impart
129	0	Marsh gases ignited suddenly.	VERB	2	to set fire to , to light
130	0	She shed a lot of tears when this happened.	VERB	1	To part with, separate from, leave off; cast off, let fall, be divested of.
131	1	The critics puffed up this Broadway production.	VERB	2	To emit smoke, gas, etc., in puffs.
132	0	crush an aluminum can.	VERB	0	To press between two hard objects; to squeeze so as to alter the natural shape or integrity of it, or to force together into a mass.
133	1	The businessman kited millions of dollars.	VERB	2	To assemble or collect something into kits or sets or to give somebody a kit. See also kit out and other derived phrases.
134	1	The thought of her unhappiness pricked his conscience.	VERB	5	To pierce or puncture slightly.
135	0	The old man was nodding in his chair.	VERB	4	To incline the head up and down, as to indicate agreement.
136	1	They fastened various nicknames to each other.	VERB	1	To attach or connect in a secure manner.
137	0	heap firewood around the fireplace.	VERB	0	To pile in a heap.
138	1	She spelled her husband at the wheel.	VERB	1	To put under the influence of a spell; to affect by a spell; to bewitch; to fascinate; to charm.
139	1	Her interest in butterflies absorbs her completely.	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
140	0	snow drifting several feet high.	VERB	1	To move slowly, especially pushed by currents of water, air, etc.
141	0	We tasted wines last night.	VERB	1	To sample the flavor of something orally.
142	1	They hunted the unwanted immigrants out of the neighborhood.	VERB	1	To find or search for an animal in the wild with the intention of killing the animal for its meat or for sport.
143	0	The government is building new schools in this state.	VERB	3	To form  by combining materials or parts.
144	1	form the young child's character.	VERB	0	To assume .
145	1	The hikers topped the mountain just before noon.	VERB	2	To cover on the top or with a top.
146	1	She clawed the doorknob.	VERB	1	To scratch or to tear at.
147	1	the government digested the entire law into a code.	VERB	2	To distribute or arrange methodically; to work over and classify; to reduce to portions for ready use or application.
148	1	His laughter infects everyone who is in the same room.	VERB	2	To bring  into contact with a substance that causes illness , so that the pathogen begins to act on the body;  to come into contact with  and begin to act on it.
149	0	Hitler invaded Poland on September 1, 1939.	VERB	1	To move into.
150	0	Water leaked out of the can into the backpack.	VERB	1	To allow fluid or gas to pass through an opening that should be sealed.
151	1	Some people can down a pound of meat in the course of one meal.	VERB	3	To knock  down; to cause to come down, to fell.
152	1	The tooth erupted and had to be extracted.	VERB	2	To eject something violently .
153	0	pin the needle to the shirt.	VERB	0	To fasten or attach  with a pin.
154	1	The residents of this village adhered to Catholicism.	VERB	5	To stick fast or cleave, as a glutinous substance does; to become joined or united.
155	1	he buzzed the servant.	VERB	1	To make a low, continuous, humming or sibilant sound, like that made by bees with their wings.
156	1	My skin crawled -- I was terrified.	VERB	2	To creep; to move slowly on hands and knees, or by dragging the body along the ground.
157	0	He pushed the table into a corner.	VERB	1	To apply a force to  such that it moves away from the person or thing applying the force.
158	1	The steering of my new car answers to the slightest touch.	VERB	6	To make a reply or response to.
159	1	Her husband often abuses alcohol.	VERB	3	To put to a wrong use; to misapply; to use improperly; to misuse; to use for a wrong purpose or end; to pervert
160	0	pigs were wallowing in the mud.	VERB	2	To roll oneself about in something dirty, for example in mud.
161	0	Are the letters properly stamped?	VERB	4	To step quickly and heavily, once or repeatedly.
162	1	inflate the currency.	VERB	0	To enlarge an object by pushing air  into it; to raise or expand abnormally
163	0	The water swells the wood.	VERB	2	To become bigger, especially due to being engorged.
164	0	The path ascended to the top of the hill.	VERB	2	To move upward, to fly, to soar.
165	0	The champagne bottle exploded.	VERB	3	To destroy with an explosion.
166	0	These books sell like hot cakes.	VERB	2	To transfer goods or provide services in exchange for money.
167	0	She inclined her head to the student.	VERB	1	To bend or move  out of a given plane or direction, often the horizontal or vertical.
168	0	She sowed sunflower seeds.	VERB	1	To scatter, disperse, or plant .
169	1	The rules relaxed after the new director arrived.	VERB	2	To calm down.
170	0	Water sprayed all over the floor.	VERB	1	To project a liquid in a dispersive manner toward something.
171	0	The spasm convulses her facial muscles.	VERB	2	To violently shake or agitate.
172	1	sow suspicion or beliefs.	VERB	0	To scatter, disperse, or plant .
173	0	Many people immigrated at the beginning of the 20th century.	VERB	2	To move into a foreign country to stay permanently.
174	0	They poured water over the floor.	VERB	1	To cause  to flow in a stream, either out of a container or into it.
175	0	There will be men guarding the horses.	VERB	4	To protect from danger; to secure against surprise, attack, or injury; to keep in safety; to defend.
176	1	Inheritance may not ascend linearly.	VERB	3	To move upward, to fly, to soar.
177	0	the player juggled the ball.	VERB	2	To manipulate objects, such as balls, clubs, beanbags, rings, etc. in an artful or artistic manner. Juggling may also include assorted other circus skills such as the diabolo, devil sticks, hat, and cigar box manipulation as well.
178	0	the invaders seized the land and property of the inhabitants.	VERB	2	To deliberately take hold of; to grab or capture.
179	0	mount slides for macroscopic analysis.	VERB	0	To get upon; to ascend; to climb.
180	0	She neutralized the solution.	VERB	1	To make even, inactive or ineffective.
181	1	The mother drinks in every word of her son on the stage.	VERB	2	To consume  through the mouth.
182	0	Our office is fully computerized now.	VERB	4	To convert a manual function or system into a computer system.
183	1	She designed a good excuse for not attending classes that day.	VERB	1	To plan and carry out .
184	0	We drained the oil tank.	VERB	1	To lose liquid.
185	0	The father is portrayed as a good- looking man in this painting.	VERB	3	To paint or draw the likeness of.
186	1	Meteors blazed across the atmosphere.	VERB	1	To be on fire, especially producing bright flames.
187	1	The sun glared down on us.	VERB	2	To stare angrily.
188	1	She had to juggle her job and her children.	VERB	3	To manipulate objects, such as balls, clubs, beanbags, rings, etc. in an artful or artistic manner. Juggling may also include assorted other circus skills such as the diabolo, devil sticks, hat, and cigar box manipulation as well.
189	1	He swallowed his words.	VERB	1	To cause  to pass from the mouth into the stomach; to take into the stomach through the throat.
190	0	grind the spices in a mortar.	VERB	0	To reduce to smaller pieces by crushing with lateral motion.
191	0	He floated the logs down the river.	VERB	1	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
