index	label	sentence	pos	v_index	definition
320	1	this may land you in jail.	VERB	2	To descend to a surface, especially from the air.
321	0	The nightingale was singing.	VERB	3	To produce musical or harmonious sounds with one’s voice.
322	1	He shed his image as a pushy boss.	VERB	1	To part with, separate from, leave off; cast off, let fall, be divested of.
323	1	level criticism or charges at somebody.	VERB	0	To adjust so as to make as flat or perpendicular to the ground as possible.
324	1	after a glass of wine, he lightened up a bit.	VERB	6	To make brighter or clearer; to illuminate.
325	0	He marched into the classroom and announced the exam.	VERB	1	To walk with long, regular strides, as a soldier does.
326	0	Please communicate this message to all employees.	VERB	1	To impart
327	0	Great heat can ignite almost any dry matter.	VERB	3	to set fire to , to light
328	1	You are taxing my patience.	VERB	2	To impose and collect a tax from .
329	1	This job doesn't match my dreams.	VERB	3	To agree; to be equal; to correspond.
330	1	She tugged for years to make a decent living.	VERB	1	to pull or drag with great effort
331	1	The author recaptures an old idea here.	VERB	2	To capture something for a second or subsequent time, especially after a loss.
332	1	He showered her with presents.	VERB	1	To spray with .
333	0	The room lightened up.	VERB	2	To make brighter or clearer; to illuminate.
334	0	He leaned his rifle against the wall.	VERB	1	To incline, deviate, or bend, from a vertical position; to be in a position thus inclining or deviating.
335	1	dashed ambitions and hopes.	VERB	0	To run quickly or for a short distance.
336	0	The haze blurs the hills.	VERB	2	To make indistinct or hazy, to obscure or dim.
337	1	His mind groped to make the connection.	VERB	2	To search or attempt to find something in the dark, or, as a blind person, by feeling; to move about hesitatingly, as in darkness or obscurity; to feel one's way, as with the hands, when one can not see.
338	1	deflate the currency.	VERB	0	To remove air or some other gas from within an elastic container, e.g. a balloon or tyre
339	0	They mounted the aerator on a floating.	VERB	1	To get upon; to ascend; to climb.
340	0	The Turks besieged Vienna.	VERB	2	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
341	0	The two pieces match.	VERB	3	To agree; to be equal; to correspond.
342	0	The building was levelled.	VERB	3	To adjust so as to make as flat or perpendicular to the ground as possible.
343	0	These apples need to mellow a bit more.	VERB	4	
344	0	The defendant answered to all the charges of the prosecution.	VERB	2	To make a reply or response to.
345	1	The speech crowned the meeting.	VERB	2	To place a crown on the head of.
346	0	He loaded his gun carefully.	VERB	1	To put a load on or in .
347	1	The sudden fame puffed her ego.	VERB	3	To emit smoke, gas, etc., in puffs.
348	0	Our dog sheds every Spring.	VERB	2	To part with, separate from, leave off; cast off, let fall, be divested of.
349	1	The politician clawed his rival.	VERB	2	To scratch or to tear at.
350	1	These events could fracture the balance of power.	VERB	3	To break, or cause something to break.
351	0	She splashed the water around her.	VERB	1	To hit or agitate liquid so that part of it separates from the principal liquid mass.
352	1	Her efforts will redound to the general good.	VERB	3	To contribute to an advantage or disadvantage for someone or something.
353	0	This car does not compare with our line of Mercedes.	VERB	4	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
354	1	Their language inclines us to believe them.	VERB	2	To bend or move  out of a given plane or direction, often the horizontal or vertical.
355	0	The fog blurs my vision.	VERB	2	To make indistinct or hazy, to obscure or dim.
356	0	The therapist noticed that the patient's knees tended to lock in this exercise.	VERB	9	To become fastened in place.
357	1	The colors don't harmonize.	VERB	3	To be in harmonious agreement.
358	1	He sifted the information.	VERB	1	To sieve or strain .
359	0	He trenched his military camp.	VERB	1	To invade, especially with regard to the rights or the exclusive authority of another; to encroach.
360	0	He communicated his anxieties to the psychiatrist.	VERB	1	To impart
361	1	A rash erupted on her arms after she had touched the exotic plant.	VERB	2	To eject something violently .
362	1	The event engraved itself into her memory.	VERB	2	To carve text or symbols into , usually for the purposes of identification or art.
363	1	One can never fully repair the suffering and losses of the Jews in the Third Reich.	VERB	4	To restore to good working order, fix, or improve damaged condition; to mend; to remedy.
364	0	The ship steamed off into the Pacific.	VERB	2	To cook with steam.
365	1	Fear seized the prisoners.	VERB	1	To deliberately take hold of; to grab or capture.
366	1	The old cheese was crawling with maggots.	VERB	4	To creep; to move slowly on hands and knees, or by dragging the body along the ground.
367	0	The State taxes alcohol heavily.	VERB	2	To impose and collect a tax from .
368	0	A shooting star flashed and was gone.	VERB	3	To cause to shine briefly or intermittently.
369	0	Can you taste the garlic?	VERB	2	To sample the flavor of something orally.
370	0	Shake the salt out of the salt shaker.	VERB	0	To cause  to move rapidly in opposite directions alternatingly.
371	0	Age had dulled the surface.	VERB	2	To render dull; to remove or blunt an edge or something that was sharp.
372	1	Don't twist my words.	VERB	1	To turn the ends of something, usually thread, rope etc., in opposite directions, often using force.
373	1	juggle an account so as to hide a deficit.	VERB	0	To manipulate objects, such as balls, clubs, beanbags, rings, etc. in an artful or artistic manner. Juggling may also include assorted other circus skills such as the diabolo, devil sticks, hat, and cigar box manipulation as well.
374	1	When does the court of law sit?	VERB	6	To be in a position in which the upper body is upright and supported by the buttocks.
375	0	lined books are more enduring.	VERB	0	To place  into a line ; to form into a line; to align.
376	1	The principal visited his rage on the students.	VERB	2	To habitually go to  to comfort them.
377	1	the theater was jampacked.	VERB	3	Alternative spelling of jam-pack
378	1	She salts her lectures with jokes.	VERB	1	To add salt to.
379	1	She was staggered with bills after she tried to rebuild her house following the earthquake.	VERB	2	Sway unsteadily, reel, or totter.
380	0	suck the poison from the place where the snake bit.	VERB	0	To use the mouth and lips to pull in .
381	1	This drug will sharpen your vision.	VERB	3	To make sharp.
382	0	He dashed the plate against the wall.	VERB	1	To run quickly or for a short distance.
383	0	people used to salt meats on ships.	VERB	3	To add salt to.
